,lat,long,proba
1962,39.16,-123.56,0.02438891
1963,39.16,-123.54,0.36877814
1964,39.16,-123.51,0.09568267
1965,39.16,-123.49,0.050370384
1966,39.16,-123.46,0.05347086
1967,39.16,-123.43,0.071544625
1968,39.16,-123.41,0.117476374
1969,39.16,-123.38,0.7496038
1970,39.16,-123.36,0.09814922
1971,39.16,-123.33,0.1447523
1972,39.16,-123.31,0.16657065
1973,39.16,-123.28,0.054996762
1974,39.16,-123.25,0.65454715
1975,39.16,-123.23,0.5190161
1976,39.16,-123.2,0.03920072
1977,39.16,-123.18,0.042812444
1978,39.16,-123.15,0.067663655
1979,39.16,-123.13,0.21273337
1980,39.16,-123.1,0.90857
1981,39.16,-123.07,0.8348098
1982,39.16,-123.05,0.8881869
1983,39.16,-123.02,0.28359768
1984,39.16,-122.97,0.91295314
1985,39.16,-122.95,0.20975703
1986,39.16,-122.92,0.22523096
1987,39.16,-122.89,0.64859974
1988,39.16,-122.87,0.93060374
1989,39.16,-122.84,0.9591696
1990,39.16,-122.82,0.9622111
1991,39.16,-122.79,0.98202515
1992,39.16,-122.77,0.97868997
1993,39.16,-122.74,0.98099214
1994,39.16,-122.71,0.9778441
1995,39.16,-122.69,0.9365139
1996,39.16,-122.66,0.9747866
1997,39.16,-122.64,0.9828749
1998,39.16,-122.61,0.96907437
1999,39.16,-122.59,0.95765054
2000,39.16,-122.56,0.9248885
2001,39.16,-122.53,0.1539843
2002,39.16,-122.51,0.94360054
2003,39.16,-122.48,0.9204404
2004,39.16,-122.46,0.073762685
2005,39.16,-122.43,0.080114976
2006,39.16,-122.41,0.18178885
2007,39.16,-122.38,0.60069793
2008,39.16,-122.36,0.05813039
2009,39.16,-122.33,0.076575026
2010,39.16,-122.3,0.025072958
2011,39.16,-122.28,0.01403442
2012,39.16,-122.25,0.0109922495
2013,39.16,-122.23,0.00822306
2014,39.16,-122.2,0.008627685
2015,39.16,-122.18,0.007176984
2016,39.16,-122.15,0.0068935766
2017,39.16,-122.12,0.0066756625
2018,39.16,-122.1,0.008564358
2019,39.16,-122.07,0.009683555
2020,39.16,-122.05,0.008491179
2021,39.16,-122.02,0.008206099
2022,39.16,-122.0,0.008402987
2023,39.16,-121.97,0.010329108
2024,39.16,-121.94,0.009438367
2025,39.19,-123.74,0.060065877
2026,39.19,-123.72,0.012682193
2027,39.19,-123.69,0.03202167
2028,39.19,-123.67,0.020249356
2029,39.19,-123.64,0.086049736
2030,39.19,-123.61,0.31797558
2031,39.19,-123.59,0.8699861
2032,39.19,-123.56,0.88206524
2033,39.19,-123.54,0.13851805
2034,39.19,-123.51,0.12288584
2035,39.19,-123.49,0.057786174
2036,39.19,-123.46,0.17945395
2037,39.19,-123.43,0.059507083
2038,39.19,-123.41,0.0701044
2039,39.19,-123.38,0.4161875
2040,39.19,-123.36,0.13232082
2041,39.19,-123.33,0.06320714
2042,39.19,-123.31,0.112084724
2043,39.19,-123.28,0.027049042
2044,39.19,-123.25,0.06854118
2045,39.19,-123.23,0.0915385
2046,39.19,-123.2,0.04818551
2047,39.19,-123.18,0.043232676
2048,39.19,-123.15,0.04110486
2049,39.19,-123.13,0.25475648
2050,39.19,-123.1,0.8237171
2051,39.19,-123.07,0.34322062
2052,39.19,-123.05,0.41304338
2053,39.19,-123.02,0.9232652
2054,39.19,-123.0,0.9515988
2055,39.19,-122.97,0.37997827
2056,39.19,-122.95,0.79381526
2057,39.19,-122.92,0.94909185
2058,39.19,-122.89,0.23692435
2059,39.19,-122.87,0.9570249
2060,39.19,-122.84,0.96010125
2061,39.19,-122.82,0.96612954
2062,39.19,-122.79,0.97853446
2063,39.19,-122.77,0.97615516
2064,39.19,-122.74,0.9757701
2065,39.19,-122.71,0.9806215
2066,39.19,-122.69,0.9868118
2067,39.19,-122.66,0.9826234
2068,39.19,-122.64,0.9882004
2069,39.19,-122.61,0.9820691
2070,39.19,-122.59,0.97696406
2071,39.19,-122.56,0.9654228
2072,39.19,-122.53,0.8408795
2073,39.19,-122.51,0.96156794
2074,39.19,-122.48,0.95955
2075,39.19,-122.46,0.12568295
2076,39.19,-122.43,0.08817559
2077,39.19,-122.41,0.8976487
2078,39.19,-122.38,0.11228526
2079,39.19,-122.36,0.032307357
2080,39.19,-122.33,0.09109861
2081,39.19,-122.3,0.039386034
2082,39.19,-122.28,0.011204319
2083,39.19,-122.25,0.0086269835
2084,39.19,-122.23,0.009848838
2085,39.19,-122.2,0.008044717
2086,39.19,-122.18,0.010919778
2087,39.19,-122.15,0.007879073
2088,39.19,-122.12,0.009497499
2089,39.19,-122.1,0.0066876854
2090,39.19,-122.07,0.008450196
2091,39.19,-122.05,0.008484834
2092,39.19,-122.02,0.008648465
2093,39.19,-122.0,0.008477272
2094,39.19,-121.97,0.009078085
2095,39.19,-121.94,0.009648135
2096,39.21,-123.77,0.034506124
2097,39.21,-123.74,0.028450971
2098,39.21,-123.72,0.04462598
2099,39.21,-123.69,0.038653716
2100,39.21,-123.67,0.042220227
2101,39.21,-123.64,0.6770388
2102,39.21,-123.61,0.7439039
2103,39.21,-123.59,0.8637161
2104,39.21,-123.56,0.815368
2105,39.21,-123.54,0.17270188
2106,39.21,-123.51,0.12629293
2107,39.21,-123.49,0.11809826
2108,39.21,-123.46,0.45156163
2109,39.21,-123.43,0.17633191
2110,39.21,-123.41,0.59445727
2111,39.21,-123.38,0.29190502
2112,39.21,-123.36,0.06637166
2113,39.21,-123.33,0.079527825
2114,39.21,-123.31,0.3184753
2115,39.21,-123.28,0.10063524
2116,39.21,-123.25,0.04896676
2117,39.21,-123.23,0.045816332
2118,39.21,-123.2,0.04624216
2119,39.21,-123.15,0.12791757
2120,39.21,-123.13,0.85240066
2121,39.21,-123.1,0.869691
2122,39.21,-123.07,0.3841699
2123,39.21,-123.05,0.95349556
2124,39.21,-123.02,0.9320895
2125,39.21,-123.0,0.95750624
2126,39.21,-122.97,0.9592935
2127,39.21,-122.95,0.97509277
2128,39.21,-122.92,0.90007865
2129,39.21,-122.89,0.9743906
2130,39.21,-122.87,0.9818326
2131,39.21,-122.84,0.98064387
2132,39.21,-122.82,0.9648726
2133,39.21,-122.79,0.9793912
2134,39.21,-122.77,0.9780358
2135,39.21,-122.74,0.98141795
2136,39.21,-122.71,0.98815733
2137,39.21,-122.69,0.98624426
2138,39.21,-122.66,0.9851194
2139,39.21,-122.64,0.9849283
2140,39.21,-122.61,0.9839145
2141,39.21,-122.59,0.9808326
2142,39.21,-122.56,0.9640542
2143,39.21,-122.53,0.9589737
2144,39.21,-122.51,0.97258097
2145,39.21,-122.48,0.9482061
2146,39.21,-122.46,0.7670378
2147,39.21,-122.43,0.73628646
2148,39.21,-122.41,0.06858679
2149,39.21,-122.38,0.13778746
2150,39.21,-122.36,0.1572935
2151,39.21,-122.33,0.58437693
2152,39.21,-122.3,0.02372973
2153,39.21,-122.28,0.010850664
2154,39.21,-122.25,0.010556857
2155,39.21,-122.23,0.008294775
2156,39.21,-122.2,0.00811566
2157,39.21,-122.18,0.008243198
2158,39.21,-122.15,0.008614485
2159,39.21,-122.12,0.007327137
2160,39.21,-122.1,0.011527829
2161,39.21,-122.07,0.0077941124
2162,39.21,-122.05,0.0068739457
2163,39.21,-122.02,0.00722739
2164,39.21,-122.0,0.008667067
2165,39.21,-121.97,0.010593479
2166,39.21,-121.94,0.0093076555
2167,39.24,-123.77,0.031777777
2168,39.24,-123.74,0.009632843
2169,39.24,-123.72,0.011807266
2170,39.24,-123.69,0.039684396
2171,39.24,-123.67,0.0417863
2172,39.24,-123.64,0.5972798
2173,39.24,-123.61,0.75808936
2174,39.24,-123.59,0.915812
2175,39.24,-123.56,0.90068525
2176,39.24,-123.54,0.6973456
2177,39.24,-123.51,0.6195609
2178,39.24,-123.49,0.13828973
2179,39.24,-123.46,0.12744316
2180,39.24,-123.43,0.12281065
2181,39.24,-123.41,0.7282873
2182,39.24,-123.38,0.17866682
2183,39.24,-123.36,0.31493136
2184,39.24,-123.33,0.10862653
2185,39.24,-123.31,0.1257074
2186,39.24,-123.28,0.083898924
2187,39.24,-123.25,0.104950085
2188,39.24,-123.23,0.03452328
2189,39.24,-123.2,0.043777782
2190,39.24,-123.18,0.060104754
2191,39.24,-123.15,0.07170276
2192,39.24,-123.13,0.19877553
2193,39.24,-123.1,0.705979
2194,39.24,-123.07,0.878317
2195,39.24,-123.05,0.89345473
2196,39.24,-123.02,0.9547086
2197,39.24,-123.0,0.9731314
2198,39.24,-122.97,0.9700496
2199,39.24,-122.95,0.80706835
2200,39.24,-122.92,0.9763582
2201,39.24,-122.89,0.9736148
2202,39.24,-122.87,0.9837944
2203,39.24,-122.84,0.98330575
2204,39.24,-122.82,0.9836944
2205,39.24,-122.79,0.98721886
2206,39.24,-122.77,0.9843364
2207,39.24,-122.74,0.98070496
2208,39.24,-122.71,0.9850375
2209,39.24,-122.69,0.9822035
2210,39.24,-122.66,0.9693514
2211,39.24,-122.64,0.9866436
2212,39.24,-122.61,0.97798073
2213,39.24,-122.59,0.98454976
2214,39.24,-122.56,0.96133685
2215,39.24,-122.53,0.9231283
2216,39.24,-122.51,0.9751344
2217,39.24,-122.48,0.9111386
2218,39.24,-122.46,0.12234852
2219,39.24,-122.43,0.1809411
2220,39.24,-122.41,0.08181845
2221,39.24,-122.38,0.24482496
2222,39.24,-122.36,0.075576745
2223,39.24,-122.33,0.05453924
2224,39.24,-122.3,0.03318269
2225,39.24,-122.28,0.011440893
2226,39.24,-122.25,0.008675051
2227,39.24,-122.23,0.010570429
2228,39.24,-122.2,0.009822341
2229,39.24,-122.18,0.0083983
2230,39.24,-122.15,0.009160032
2231,39.24,-122.12,0.009230051
2232,39.24,-122.1,0.011690723
2233,39.24,-122.07,0.007095337
2234,39.24,-122.05,0.007946756
2235,39.24,-122.02,0.0076899286
2236,39.24,-122.0,0.008868886
2237,39.24,-121.97,0.007892111
2238,39.24,-121.94,0.010861058
2239,39.26,-123.77,0.0299595
2240,39.26,-123.74,0.018457789
2241,39.26,-123.72,0.022977022
2242,39.26,-123.69,0.03197428
2243,39.26,-123.67,0.061163913
2244,39.26,-123.64,0.13703139
2245,39.26,-123.61,0.7603699
2246,39.26,-123.59,0.8284036
2247,39.26,-123.56,0.8134257
2248,39.26,-123.54,0.88207495
2249,39.26,-123.51,0.5866084
2250,39.26,-123.49,0.20247047
2251,39.26,-123.46,0.46500203
2252,39.26,-123.43,0.12308131
2253,39.26,-123.41,0.16006492
2254,39.26,-123.38,0.351801
2255,39.26,-123.36,0.284768
2256,39.26,-123.33,0.7672549
2257,39.26,-123.31,0.6898603
2258,39.26,-123.28,0.13688108
2259,39.26,-123.25,0.04769464
2260,39.26,-123.23,0.048572224
2261,39.26,-123.2,0.06017222
2262,39.26,-123.18,0.08390505
2263,39.26,-123.15,0.19089879
2264,39.26,-123.13,0.79996186
2265,39.26,-123.1,0.19095467
2266,39.26,-123.07,0.05855043
2267,39.26,-123.05,0.7824457
2268,39.26,-123.02,0.9605543
2269,39.26,-123.0,0.89532584
2270,39.26,-122.97,0.919435
2271,39.26,-122.95,0.97036225
2272,39.26,-122.92,0.9841457
2273,39.26,-122.89,0.9850336
2274,39.26,-122.87,0.97683424
2275,39.26,-122.84,0.9809777
2276,39.26,-122.82,0.9876245
2277,39.26,-122.79,0.98723584
2278,39.26,-122.77,0.9870565
2279,39.26,-122.74,0.9803741
2280,39.26,-122.71,0.97927034
2281,39.26,-122.69,0.9840387
2282,39.26,-122.66,0.9867465
2283,39.26,-122.64,0.9859141
2284,39.26,-122.61,0.9812416
2285,39.26,-122.59,0.983933
2286,39.26,-122.56,0.96551716
2287,39.26,-122.53,0.9746498
2288,39.26,-122.51,0.74725354
2289,39.26,-122.48,0.24258128
2290,39.26,-122.46,0.3464866
2291,39.26,-122.43,0.84137434
2292,39.26,-122.41,0.10691231
2293,39.26,-122.38,0.09867752
2294,39.26,-122.36,0.10992661
2295,39.26,-122.33,0.072362795
2296,39.26,-122.3,0.06351277
2297,39.26,-122.28,0.01584093
2298,39.26,-122.25,0.00929519
2299,39.26,-122.23,0.009057609
2300,39.26,-122.2,0.008225067
2301,39.26,-122.18,0.009820912
2302,39.26,-122.15,0.010184385
2303,39.26,-122.12,0.008736914
2304,39.26,-122.1,0.009354366
2305,39.26,-122.07,0.008315661
2306,39.26,-122.05,0.0069903047
2307,39.26,-122.02,0.006951026
2308,39.26,-122.0,0.008751057
2309,39.26,-121.97,0.007489731
2310,39.26,-121.94,0.009174068
2311,39.29,-123.79,0.009616412
2312,39.29,-123.77,0.016975973
2313,39.29,-123.74,0.03491287
2314,39.29,-123.72,0.023628995
2315,39.29,-123.69,0.012726686
2316,39.29,-123.67,0.028038984
2317,39.29,-123.64,0.043127406
2318,39.29,-123.61,0.12611912
2319,39.29,-123.59,0.4177215
2320,39.29,-123.56,0.90167975
2321,39.29,-123.54,0.83141005
2322,39.29,-123.51,0.10618662
2323,39.29,-123.49,0.07875059
2324,39.29,-123.46,0.084293105
2325,39.29,-123.43,0.13332772
2326,39.29,-123.41,0.7238456
2327,39.29,-123.38,0.17266181
2328,39.29,-123.36,0.4476632
2329,39.29,-123.33,0.21142009
2330,39.29,-123.31,0.8945662
2331,39.29,-123.28,0.927674
2332,39.29,-123.25,0.83378196
2333,39.29,-123.23,0.22645065
2334,39.29,-123.2,0.74981415
2335,39.29,-123.18,0.89258516
2336,39.29,-123.15,0.38247564
2337,39.29,-123.13,0.7553682
2338,39.29,-123.1,0.07933891
2339,39.29,-123.07,0.043698084
2340,39.29,-123.05,0.7099169
2341,39.29,-123.02,0.91338843
2342,39.29,-123.0,0.9444044
2343,39.29,-122.97,0.9754495
2344,39.29,-122.95,0.98264587
2345,39.29,-122.92,0.9779043
2346,39.29,-122.89,0.9839961
2347,39.29,-122.87,0.979765
2348,39.29,-122.84,0.9828948
2349,39.29,-122.82,0.98362005
2350,39.29,-122.79,0.9872892
2351,39.29,-122.77,0.98623484
2352,39.29,-122.74,0.9848316
2353,39.29,-122.71,0.9844349
2354,39.29,-122.69,0.98796576
2355,39.29,-122.66,0.9825196
2356,39.29,-122.64,0.9791627
2357,39.29,-122.61,0.9833347
2358,39.29,-122.59,0.98510414
2359,39.29,-122.56,0.95678276
2360,39.29,-122.53,0.5479945
2361,39.29,-122.51,0.6471162
2362,39.29,-122.48,0.7313008
2363,39.29,-122.46,0.8978586
2364,39.29,-122.43,0.9235779
2365,39.29,-122.41,0.67878187
2366,39.29,-122.38,0.7840381
2367,39.29,-122.36,0.82861906
2368,39.29,-122.33,0.14196774
2369,39.29,-122.3,0.03042361
2370,39.29,-122.28,0.021796646
2371,39.29,-122.25,0.007844743
2372,39.29,-122.23,0.0075847534
2373,39.29,-122.2,0.007846106
2374,39.29,-122.18,0.007962662
2375,39.29,-122.15,0.008316125
2376,39.29,-122.12,0.010484939
2377,39.29,-122.1,0.009822355
2378,39.29,-122.07,0.012949611
2379,39.29,-122.05,0.009278291
2380,39.29,-122.02,0.008044659
2381,39.29,-122.0,0.008783388
2382,39.29,-121.97,0.00874145
2383,39.29,-121.94,0.011069059
2384,39.31,-123.79,0.015610187
2385,39.31,-123.77,0.017508984
2386,39.31,-123.74,0.027587725
2387,39.31,-123.72,0.043687038
2388,39.31,-123.69,0.023079516
2389,39.31,-123.67,0.013178565
2390,39.31,-123.64,0.019709881
2391,39.31,-123.61,0.0759244
2392,39.31,-123.59,0.20668665
2393,39.31,-123.56,0.15052615
2394,39.31,-123.54,0.12261927
2395,39.31,-123.51,0.13925108
2396,39.31,-123.49,0.06660612
2397,39.31,-123.46,0.16291438
2398,39.31,-123.43,0.699119
2399,39.31,-123.41,0.8871284
2400,39.31,-123.38,0.2555158
2401,39.31,-123.36,0.8141243
2402,39.31,-123.33,0.33910272
2403,39.31,-123.31,0.87425923
2404,39.31,-123.28,0.8843953
2405,39.31,-123.25,0.89364177
2406,39.31,-123.23,0.60644877
2407,39.31,-123.2,0.9099745
2408,39.31,-123.18,0.90961266
2409,39.31,-123.15,0.8892341
2410,39.31,-123.13,0.12965162
2411,39.31,-123.1,0.14341378
2412,39.31,-123.07,0.70785576
2413,39.31,-123.05,0.8383207
2414,39.31,-123.02,0.47177306
2415,39.31,-123.0,0.9397294
2416,39.31,-122.97,0.9639669
2417,39.31,-122.95,0.97017777
2418,39.31,-122.92,0.9828546
2419,39.31,-122.89,0.98554325
2420,39.31,-122.87,0.9781577
2421,39.31,-122.84,0.9852821
2422,39.31,-122.82,0.98019135
2423,39.31,-122.79,0.9871776
2424,39.31,-122.77,0.98773056
2425,39.31,-122.74,0.98574984
2426,39.31,-122.71,0.9878034
2427,39.31,-122.69,0.9877
2428,39.31,-122.66,0.98298967
2429,39.31,-122.64,0.97803533
2430,39.31,-122.61,0.98325634
2431,39.31,-122.59,0.98458624
2432,39.31,-122.56,0.9796984
2433,39.31,-122.53,0.2506923
2434,39.31,-122.51,0.14832011
2435,39.31,-122.48,0.08291628
2436,39.31,-122.46,0.10337145
2437,39.31,-122.43,0.27327126
2438,39.31,-122.41,0.7822073
2439,39.31,-122.38,0.7360875
2440,39.31,-122.36,0.8047815
2441,39.31,-122.33,0.7966686
2442,39.31,-122.3,0.07219819
2443,39.31,-122.28,0.02031767
2444,39.31,-122.25,0.013501101
2445,39.31,-122.23,0.007341415
2446,39.31,-122.2,0.007355005
2447,39.31,-122.18,0.008712727
2448,39.31,-122.15,0.008090832
2449,39.31,-122.12,0.010188567
2450,39.31,-122.1,0.008067702
2451,39.31,-122.07,0.01202861
2452,39.31,-122.05,0.010341447
2453,39.31,-122.02,0.011236664
2454,39.31,-122.0,0.008180196
2455,39.31,-121.97,0.009018749
2456,39.31,-121.94,0.01088642
2457,39.34,-123.79,0.02526515
2458,39.34,-123.77,0.023041598
2459,39.34,-123.74,0.06006205
2460,39.34,-123.72,0.036175106
2461,39.34,-123.69,0.009431985
2462,39.34,-123.67,0.018590644
2463,39.34,-123.64,0.053524997
2464,39.34,-123.61,0.06987739
2465,39.34,-123.59,0.09840456
2466,39.34,-123.56,0.080825865
2467,39.34,-123.54,0.1504511
2468,39.34,-123.51,0.123633005
2469,39.34,-123.49,0.1933852
2470,39.34,-123.46,0.38668913
2471,39.34,-123.43,0.63331646
2472,39.34,-123.41,0.83527046
2473,39.34,-123.38,0.9337115
2474,39.34,-123.36,0.5249707
2475,39.34,-123.33,0.15939732
2476,39.34,-123.31,0.12564191
2477,39.34,-123.28,0.7373522
2478,39.34,-123.25,0.7819695
2479,39.34,-123.23,0.72878647
2480,39.34,-123.2,0.8862102
2481,39.34,-123.18,0.90189856
2482,39.34,-123.15,0.87028676
2483,39.34,-123.13,0.29136363
2484,39.34,-123.1,0.09206556
2485,39.34,-123.07,0.8640102
2486,39.34,-123.05,0.7128383
2487,39.34,-123.02,0.81027794
2488,39.34,-123.0,0.95487255
2489,39.34,-122.97,0.95622236
2490,39.34,-122.95,0.9783528
2491,39.34,-122.92,0.9794939
2492,39.34,-122.89,0.9740801
2493,39.34,-122.87,0.9844428
2494,39.34,-122.84,0.9871027
2495,39.34,-122.82,0.9891734
2496,39.34,-122.79,0.9885456
2497,39.34,-122.77,0.9877336
2498,39.34,-122.74,0.9874555
2499,39.34,-122.71,0.9892484
2500,39.34,-122.69,0.98720735
2501,39.34,-122.66,0.9761811
2502,39.34,-122.64,0.9858213
2503,39.34,-122.61,0.9744071
2504,39.34,-122.59,0.9642687
2505,39.34,-122.56,0.9716979
2506,39.34,-122.53,0.075691104
2507,39.34,-122.51,0.11882068
2508,39.34,-122.48,0.08753367
2509,39.34,-122.46,0.90825313
2510,39.34,-122.43,0.11601354
2511,39.34,-122.41,0.92337894
2512,39.34,-122.38,0.84403527
2513,39.34,-122.36,0.34477422
2514,39.34,-122.33,0.20156169
2515,39.34,-122.3,0.04995994
2516,39.34,-122.28,0.02599058
2517,39.34,-122.25,0.011602681
2518,39.34,-122.23,0.0072932225
2519,39.34,-122.2,0.008199706
2520,39.34,-122.18,0.0076245326
2521,39.34,-122.15,0.007923752
2522,39.34,-122.12,0.012545884
2523,39.34,-122.1,0.0073174806
2524,39.34,-122.07,0.01097277
2525,39.34,-122.05,0.009161763
2526,39.34,-122.02,0.009303602
2527,39.34,-122.0,0.01017589
2528,39.34,-121.97,0.0084559275
2529,39.34,-121.94,0.010184188
2530,39.37,-123.82,0.010068373
2531,39.37,-123.79,0.020002441
2532,39.37,-123.77,0.021177605
2533,39.37,-123.74,0.025233159
2534,39.37,-123.72,0.04401235
2535,39.37,-123.69,0.024980303
2536,39.37,-123.67,0.021497764
2537,39.37,-123.64,0.037996233
2538,39.37,-123.61,0.076045975
2539,39.37,-123.59,0.21790136
2540,39.37,-123.56,0.13486615
2541,39.37,-123.54,0.13284105
2542,39.37,-123.51,0.054399084
2543,39.37,-123.49,0.07289003
2544,39.37,-123.46,0.13935767
2545,39.37,-123.43,0.6510953
2546,39.37,-123.41,0.11187379
2547,39.37,-123.38,0.08116497
2548,39.37,-123.36,0.12184756
2549,39.37,-123.33,0.07733354
2550,39.37,-123.31,0.11428705
2551,39.37,-123.28,0.104386345
2552,39.37,-123.25,0.21756238
2553,39.37,-123.23,0.8167348
2554,39.37,-123.2,0.7245679
2555,39.37,-123.18,0.8545117
2556,39.37,-123.15,0.8363009
2557,39.37,-123.13,0.13844158
2558,39.37,-123.1,0.3178325
2559,39.37,-123.07,0.37108475
2560,39.37,-123.05,0.9292126
2561,39.37,-123.02,0.92770505
2562,39.37,-123.0,0.89841783
2563,39.37,-122.97,0.933824
2564,39.37,-122.95,0.9614623
2565,39.37,-122.92,0.98207754
2566,39.37,-122.89,0.97074604
2567,39.37,-122.87,0.9853721
2568,39.37,-122.84,0.9787365
2569,39.37,-122.82,0.99023366
2570,39.37,-122.79,0.9904118
2571,39.37,-122.77,0.98931086
2572,39.37,-122.74,0.9875072
2573,39.37,-122.71,0.9877137
2574,39.37,-122.69,0.98529136
2575,39.37,-122.66,0.9775
2576,39.37,-122.64,0.98146343
2577,39.37,-122.61,0.9190618
2578,39.37,-122.59,0.09614457
2579,39.37,-122.56,0.13402577
2580,39.37,-122.53,0.40111297
2581,39.37,-122.51,0.116583735
2582,39.37,-122.48,0.101103574
2583,39.37,-122.46,0.8271379
2584,39.37,-122.43,0.676122
2585,39.37,-122.41,0.16978484
2586,39.37,-122.38,0.5805538
2587,39.37,-122.36,0.25449395
2588,39.37,-122.33,0.17772554
2589,39.37,-122.3,0.5393048
2590,39.37,-122.28,0.02752057
2591,39.37,-122.25,0.007829801
2592,39.37,-122.23,0.007903802
2593,39.37,-122.2,0.00812701
2594,39.37,-122.18,0.008305333
2595,39.37,-122.15,0.009461304
2596,39.37,-122.12,0.0076676845
2597,39.37,-122.1,0.0077271573
2598,39.37,-122.07,0.007923449
2599,39.37,-122.05,0.007758814
2600,39.37,-122.02,0.009256899
2601,39.37,-122.0,0.012086167
2602,39.37,-121.97,0.011587768
2603,39.37,-121.94,0.009443045
2604,39.39,-123.82,0.013214226
2605,39.39,-123.79,0.020003581
2606,39.39,-123.77,0.018078802
2607,39.39,-123.74,0.023108648
2608,39.39,-123.72,0.0232665
2609,39.39,-123.69,0.020565944
2610,39.39,-123.67,0.01730899
2611,39.39,-123.64,0.05138367
2612,39.39,-123.61,0.059073605
2613,39.39,-123.59,0.5412525
2614,39.39,-123.56,0.1243363
2615,39.39,-123.54,0.07248469
2616,39.39,-123.51,0.09805604
2617,39.39,-123.49,0.081684135
2618,39.39,-123.46,0.079492874
2619,39.39,-123.43,0.25559333
2620,39.39,-123.41,0.15312007
2621,39.39,-123.38,0.11450146
2622,39.39,-123.36,0.08589839
2623,39.39,-123.33,0.079528175
2624,39.39,-123.31,0.0679668
2625,39.39,-123.28,0.14579874
2626,39.39,-123.25,0.11244494
2627,39.39,-123.23,0.24127321
2628,39.39,-123.2,0.27169108
2629,39.39,-123.18,0.36994657
2630,39.39,-123.15,0.8626296
2631,39.39,-123.13,0.7821561
2632,39.39,-123.1,0.8933941
2633,39.39,-123.07,0.9252358
2634,39.39,-123.05,0.9426721
2635,39.39,-123.02,0.9198596
2636,39.39,-123.0,0.8722334
2637,39.39,-122.97,0.87748176
2638,39.39,-122.95,0.8479977
2639,39.39,-122.92,0.95940834
2640,39.39,-122.89,0.97812873
2641,39.39,-122.87,0.9793815
2642,39.39,-122.84,0.98796785
2643,39.39,-122.82,0.98864883
2644,39.39,-122.79,0.98959994
2645,39.39,-122.77,0.9890049
2646,39.39,-122.74,0.98776025
2647,39.39,-122.71,0.98828274
2648,39.39,-122.69,0.98849666
2649,39.39,-122.66,0.98473585
2650,39.39,-122.64,0.97896945
2651,39.39,-122.61,0.8795123
2652,39.39,-122.59,0.338207
2653,39.39,-122.56,0.08884333
2654,39.39,-122.53,0.061633613
2655,39.39,-122.51,0.47343984
2656,39.39,-122.48,0.11584573
2657,39.39,-122.46,0.18065463
2658,39.39,-122.43,0.043372862
2659,39.39,-122.41,0.074621685
2660,39.39,-122.38,0.07160269
2661,39.39,-122.36,0.072492495
2662,39.39,-122.33,0.12711377
2663,39.39,-122.3,0.10560082
2664,39.39,-122.28,0.012468909
2665,39.39,-122.25,0.0076314234
2666,39.39,-122.23,0.0075738174
2667,39.39,-122.2,0.006976664
2668,39.39,-122.18,0.007575058
2669,39.39,-122.15,0.0075045093
2670,39.39,-122.12,0.007397865
2671,39.39,-122.1,0.006848177
2672,39.39,-122.07,0.009170393
2673,39.39,-122.05,0.009725008
2674,39.39,-122.02,0.0074996552
2675,39.39,-122.0,0.009683734
2676,39.39,-121.97,0.011356831
2677,39.39,-121.94,0.010662788
2678,39.42,-123.79,0.014480017
2679,39.42,-123.77,0.023295732
2680,39.42,-123.74,0.022009904
2681,39.42,-123.72,0.02037248
2682,39.42,-123.69,0.021334881
2683,39.42,-123.67,0.013509164
2684,39.42,-123.64,0.030941486
2685,39.42,-123.61,0.06008957
2686,39.42,-123.59,0.17430644
2687,39.42,-123.56,0.11674889
2688,39.42,-123.54,0.20388982
2689,39.42,-123.51,0.0966655
2690,39.42,-123.49,0.045339968
2691,39.42,-123.46,0.099141635
2692,39.42,-123.43,0.10666542
2693,39.42,-123.41,0.2097154
2694,39.42,-123.38,0.09965781
2695,39.42,-123.36,0.0827051
2696,39.42,-123.33,0.06078794
2697,39.42,-123.31,0.0860485
2698,39.42,-123.25,0.15065792
2699,39.42,-123.23,0.222401
2700,39.42,-123.2,0.2682053
2701,39.42,-123.18,0.85897505
2702,39.42,-123.15,0.26160842
2703,39.42,-123.13,0.8377914
2704,39.42,-123.1,0.9636426
2705,39.42,-123.07,0.9646744
2706,39.42,-123.05,0.92796963
2707,39.42,-123.02,0.73893905
2708,39.42,-123.0,0.19380751
2709,39.42,-122.97,0.17707719
2710,39.42,-122.89,0.9671464
2711,39.42,-122.87,0.97432476
2712,39.42,-122.84,0.98646796
2713,39.42,-122.82,0.98886967
2714,39.42,-122.79,0.9894623
2715,39.42,-122.77,0.9886409
2716,39.42,-122.74,0.9892077
2717,39.42,-122.71,0.98766476
2718,39.42,-122.69,0.9861631
2719,39.42,-122.66,0.9789108
2720,39.42,-122.64,0.98151094
2721,39.42,-122.61,0.64692515
2722,39.42,-122.59,0.07108976
2723,39.42,-122.56,0.10778085
2724,39.42,-122.53,0.03767358
2725,39.42,-122.51,0.040998586
2726,39.42,-122.48,0.024939917
2727,39.42,-122.46,0.12453153
2728,39.42,-122.43,0.03969112
2729,39.42,-122.41,0.049440708
2730,39.42,-122.38,0.07054514
2731,39.42,-122.36,0.048046343
2732,39.42,-122.33,0.405353
2733,39.42,-122.3,0.7939868
2734,39.42,-122.28,0.017566718
2735,39.42,-122.25,0.007515591
2736,39.42,-122.23,0.0075831567
2737,39.42,-122.2,0.007906001
2738,39.42,-122.18,0.0066810558
