,lat,long,proba
2290,39.26,-122.46,0.18756327
2291,39.26,-122.43,0.23628443
2292,39.26,-122.41,0.054729532
2293,39.26,-122.38,0.058413394
2294,39.26,-122.36,0.12797096
2295,39.26,-122.33,0.081196636
2296,39.26,-122.3,0.048751026
2297,39.26,-122.28,0.010425253
2298,39.26,-122.25,0.005408385
2299,39.26,-122.23,0.005408385
2300,39.26,-122.2,0.005408385
2301,39.26,-122.18,0.005408385
2302,39.26,-122.15,0.005408385
2303,39.26,-122.12,0.005408385
2304,39.26,-122.1,0.005408385
2305,39.26,-122.07,0.005408385
2306,39.26,-122.05,0.005408385
2307,39.26,-122.02,0.005408385
2308,39.26,-122.0,0.005408385
2309,39.26,-121.97,0.005408385
2310,39.26,-121.94,0.005581934
2311,39.29,-123.79,0.011505682
2312,39.29,-123.77,0.021848332
2313,39.29,-123.74,0.06806135
2314,39.29,-123.72,0.014997213
2315,39.29,-123.69,0.011604492
2316,39.29,-123.67,0.04766843
2317,39.29,-123.64,0.0224339
2318,39.29,-123.61,0.11180985
2319,39.29,-123.59,0.121123545
2320,39.29,-123.56,0.936921
2321,39.29,-123.54,0.8444636
2322,39.29,-123.51,0.07406859
2323,39.29,-123.49,0.041094102
2324,39.29,-123.46,0.045810673
2325,39.29,-123.43,0.04270466
2326,39.29,-123.41,0.8000861
2327,39.29,-123.38,0.12295616
2328,39.29,-123.36,0.4382298
2329,39.29,-123.33,0.1269607
2330,39.29,-123.31,0.8940768
2331,39.29,-123.28,0.92408836
2332,39.29,-123.25,0.7799177
2333,39.29,-123.23,0.8525482
2334,39.29,-123.2,0.9006117
2335,39.29,-123.18,0.9498559
2336,39.29,-123.15,0.22395897
2337,39.29,-123.13,0.23215315
2338,39.29,-123.1,0.13725321
2339,39.29,-123.07,0.049333397
2340,39.29,-123.05,0.21297686
2341,39.29,-123.02,0.91370595
2342,39.29,-123.0,0.93264973
2343,39.29,-122.97,0.9848261
2344,39.29,-122.95,0.9814259
2345,39.29,-122.92,0.9872169
2346,39.29,-122.89,0.9875745
2347,39.29,-122.87,0.98452306
2348,39.29,-122.84,0.9798854
2349,39.29,-122.82,0.9858326
2350,39.29,-122.79,0.9880499
2351,39.29,-122.77,0.9832145
2352,39.29,-122.74,0.982808
2353,39.29,-122.71,0.9861654
2354,39.29,-122.69,0.9880938
2355,39.29,-122.66,0.9874441
2356,39.29,-122.64,0.98990494
2357,39.29,-122.61,0.961846
2358,39.29,-122.59,0.97399354
2359,39.29,-122.56,0.97315896
2360,39.29,-122.53,0.7974574
2361,39.29,-122.51,0.68583924
2362,39.29,-122.48,0.68416756
2363,39.29,-122.46,0.5160559
2364,39.29,-122.43,0.8179569
2365,39.29,-122.41,0.68551475
2366,39.29,-122.38,0.8193315
2367,39.29,-122.36,0.83235306
2368,39.29,-122.33,0.12690605
2369,39.29,-122.3,0.016998626
2370,39.29,-122.28,0.011084562
2371,39.29,-122.25,0.00562619
2372,39.29,-122.23,0.00562619
2373,39.29,-122.2,0.005408385
2374,39.29,-122.18,0.005408385
2375,39.29,-122.15,0.005408385
2376,39.29,-122.12,0.005408385
2377,39.29,-122.1,0.005408385
2378,39.29,-122.07,0.00562619
2379,39.29,-122.05,0.005408385
2380,39.29,-122.02,0.005408385
2381,39.29,-122.0,0.00562619
2382,39.29,-121.97,0.005408385
2383,39.29,-121.94,0.005581934
2384,39.31,-123.79,0.010877515
2385,39.31,-123.77,0.019759743
2386,39.31,-123.74,0.02297968
2387,39.31,-123.72,0.038192783
2388,39.31,-123.69,0.010685352
2389,39.31,-123.67,0.011604492
2390,39.31,-123.64,0.016058866
2391,39.31,-123.61,0.039777745
2392,39.31,-123.59,0.11507911
2393,39.31,-123.56,0.112863235
2394,39.31,-123.54,0.100185774
2395,39.31,-123.51,0.102463126
2396,39.31,-123.49,0.07223819
2397,39.31,-123.46,0.13361432
2398,39.31,-123.43,0.12745558
2399,39.31,-123.41,0.92044985
2400,39.31,-123.38,0.09166366
2401,39.31,-123.36,0.8300552
2402,39.31,-123.33,0.67470634
2403,39.31,-123.31,0.8824237
2404,39.31,-123.28,0.9275389
2405,39.31,-123.25,0.9335039
2406,39.31,-123.23,0.84731317
2407,39.31,-123.2,0.9178765
2408,39.31,-123.18,0.9321182
2409,39.31,-123.15,0.9083934
2410,39.31,-123.13,0.076811284
2411,39.31,-123.1,0.0826075
2412,39.31,-123.07,0.19432592
2413,39.31,-123.05,0.245601
2414,39.31,-123.02,0.30160153
2415,39.31,-123.0,0.90258414
2416,39.31,-122.97,0.977517
2417,39.31,-122.95,0.9833835
2418,39.31,-122.92,0.985507
2419,39.31,-122.89,0.9866664
2420,39.31,-122.87,0.9675415
2421,39.31,-122.84,0.98419094
2422,39.31,-122.82,0.9837572
2423,39.31,-122.79,0.9888531
2424,39.31,-122.77,0.98944354
2425,39.31,-122.74,0.9914351
2426,39.31,-122.71,0.99001384
2427,39.31,-122.69,0.9891616
2428,39.31,-122.66,0.97647846
2429,39.31,-122.64,0.9879176
2430,39.31,-122.61,0.9901209
2431,39.31,-122.59,0.98758334
2432,39.31,-122.56,0.98010695
2433,39.31,-122.53,0.21353874
2434,39.31,-122.51,0.19689244
2435,39.31,-122.48,0.10229681
2436,39.31,-122.46,0.08628834
2437,39.31,-122.43,0.21552446
2438,39.31,-122.41,0.69483715
2439,39.31,-122.38,0.81232065
2440,39.31,-122.36,0.22611527
2441,39.31,-122.33,0.8022784
2442,39.31,-122.3,0.06381325
2443,39.31,-122.28,0.012903177
2444,39.31,-122.25,0.007657866
2445,39.31,-122.23,0.005408385
2446,39.31,-122.2,0.005408385
2447,39.31,-122.18,0.005482188
2448,39.31,-122.15,0.005408385
2449,39.31,-122.12,0.0061541703
2450,39.31,-122.1,0.00562619
2451,39.31,-122.07,0.005408385
2452,39.31,-122.05,0.00562619
2453,39.31,-122.02,0.0058970503
2454,39.31,-122.0,0.005408385
2455,39.31,-121.97,0.005408385
2456,39.31,-121.94,0.005482188
2457,39.34,-123.79,0.034397002
2458,39.34,-123.77,0.022304308
2459,39.34,-123.74,0.025177706
2460,39.34,-123.72,0.040611397
2461,39.34,-123.69,0.011604492
2462,39.34,-123.67,0.017040884
2463,39.34,-123.64,0.029451502
2464,39.34,-123.61,0.03188336
2465,39.34,-123.59,0.035471696
2466,39.34,-123.56,0.043068416
2467,39.34,-123.54,0.07911038
2468,39.34,-123.51,0.05532721
2469,39.34,-123.49,0.044695795
2470,39.34,-123.46,0.046575196
2471,39.34,-123.43,0.04370737
2472,39.34,-123.41,0.81242067
2473,39.34,-123.38,0.93754405
2474,39.34,-123.36,0.1196879
2475,39.34,-123.33,0.060701154
2476,39.34,-123.31,0.0648115
2477,39.34,-123.28,0.8290238
2478,39.34,-123.25,0.9208708
2479,39.34,-123.23,0.9194324
2480,39.34,-123.2,0.9147668
2481,39.34,-123.18,0.9110632
2482,39.34,-123.15,0.8471936
2483,39.34,-123.13,0.105938084
2484,39.34,-123.1,0.08475776
2485,39.34,-123.07,0.8936745
2486,39.34,-123.05,0.7581861
2487,39.34,-123.02,0.7780674
2488,39.34,-123.0,0.95258754
2489,39.34,-122.97,0.98291427
2490,39.34,-122.95,0.98203593
2491,39.34,-122.92,0.9661048
2492,39.34,-122.89,0.9657426
2493,39.34,-122.87,0.97839737
2494,39.34,-122.84,0.9885274
2495,39.34,-122.82,0.9901063
2496,39.34,-122.79,0.9917726
2497,39.34,-122.77,0.9923724
2498,39.34,-122.74,0.99213964
2499,39.34,-122.71,0.991844
2500,39.34,-122.69,0.9916225
2501,39.34,-122.66,0.9870843
2502,39.34,-122.64,0.98959666
2503,39.34,-122.61,0.95503473
2504,39.34,-122.59,0.9260552
2505,39.34,-122.56,0.95076334
2506,39.34,-122.53,0.0837523
2507,39.34,-122.51,0.10460368
2508,39.34,-122.48,0.086432844
2509,39.34,-122.46,0.84386325
2510,39.34,-122.43,0.15182449
2511,39.34,-122.41,0.8531414
2512,39.34,-122.38,0.7837665
2513,39.34,-122.36,0.40194774
2514,39.34,-122.33,0.1395378
2515,39.34,-122.3,0.040351566
2516,39.34,-122.28,0.027162038
2517,39.34,-122.25,0.008570449
2518,39.34,-122.23,0.005408385
2519,39.34,-122.2,0.00562619
2520,39.34,-122.18,0.005408385
2521,39.34,-122.15,0.005408385
2522,39.34,-122.12,0.0064994027
2523,39.34,-122.1,0.005408385
2524,39.34,-122.07,0.005408385
2525,39.34,-122.05,0.005408385
2526,39.34,-122.02,0.005408385
2527,39.34,-122.0,0.00562619
2528,39.34,-121.97,0.005408385
2529,39.34,-121.94,0.005408385
2530,39.37,-123.82,0.014450915
2531,39.37,-123.79,0.027510421
2532,39.37,-123.77,0.023370983
2533,39.37,-123.74,0.018301455
2534,39.37,-123.72,0.026005303
2535,39.37,-123.69,0.015798183
2536,39.37,-123.67,0.017035326
2537,39.37,-123.64,0.024389455
2538,39.37,-123.61,0.058441196
2539,39.37,-123.59,0.16346009
2540,39.37,-123.56,0.07867203
2541,39.37,-123.54,0.09274092
2542,39.37,-123.51,0.02873005
2543,39.37,-123.49,0.08086697
2544,39.37,-123.46,0.076168746
2545,39.37,-123.43,0.17700969
2546,39.37,-123.41,0.07362948
2547,39.37,-123.38,0.040766403
2548,39.37,-123.36,0.10271206
2549,39.37,-123.33,0.056070242
2550,39.37,-123.31,0.12702686
2551,39.37,-123.28,0.06245102
2552,39.37,-123.25,0.117737465
2553,39.37,-123.23,0.87308776
2554,39.37,-123.2,0.9008391
2555,39.37,-123.18,0.90987885
2556,39.37,-123.15,0.8528087
2557,39.37,-123.13,0.12401612
2558,39.37,-123.1,0.1451475
2559,39.37,-123.07,0.26868013
2560,39.37,-123.05,0.9234629
2561,39.37,-123.02,0.9636218
2562,39.37,-123.0,0.91461396
2563,39.37,-122.97,0.960735
2564,39.37,-122.95,0.98358476
2565,39.37,-122.92,0.979301
2566,39.37,-122.89,0.9769439
2567,39.37,-122.87,0.9808925
2568,39.37,-122.84,0.9878501
2569,39.37,-122.82,0.9905731
2570,39.37,-122.79,0.9923792
2571,39.37,-122.77,0.99276465
2572,39.37,-122.74,0.99193865
2573,39.37,-122.71,0.99243516
2574,39.37,-122.69,0.9922916
2575,39.37,-122.66,0.9861136
2576,39.37,-122.64,0.98443097
2577,39.37,-122.61,0.7914983
2578,39.37,-122.59,0.34125328
2579,39.37,-122.56,0.40279743
2580,39.37,-122.53,0.66919255
2581,39.37,-122.51,0.14731045
2582,39.37,-122.48,0.103648335
2583,39.37,-122.46,0.76545644
2584,39.37,-122.43,0.68269944
2585,39.37,-122.41,0.09165753
2586,39.37,-122.38,0.21504955
2587,39.37,-122.36,0.16447309
2588,39.37,-122.33,0.047006737
2589,39.37,-122.3,0.58728135
2590,39.37,-122.28,0.031476274
2591,39.37,-122.25,0.005408385
2592,39.37,-122.23,0.005408385
2593,39.37,-122.2,0.005408385
2594,39.37,-122.18,0.005408385
2595,39.37,-122.15,0.0064437757
2596,39.37,-122.12,0.005408385
2597,39.37,-122.1,0.005408385
2598,39.37,-122.07,0.005408385
2599,39.37,-122.05,0.005408385
2600,39.37,-122.02,0.00562619
2601,39.37,-122.0,0.0064437757
2602,39.37,-121.97,0.005408385
2603,39.37,-121.94,0.005408385
2604,39.39,-123.82,0.014765896
2605,39.39,-123.79,0.036666214
2606,39.39,-123.77,0.016657563
2607,39.39,-123.74,0.022780536
2608,39.39,-123.72,0.022579039
2609,39.39,-123.69,0.017475588
2610,39.39,-123.67,0.015633645
2611,39.39,-123.64,0.033426836
2612,39.39,-123.61,0.032181535
2613,39.39,-123.59,0.57789016
2614,39.39,-123.56,0.13835882
2615,39.39,-123.54,0.10742657
2616,39.39,-123.51,0.062464792
2617,39.39,-123.49,0.048975654
2618,39.39,-123.46,0.049634337
2619,39.39,-123.43,0.095185794
2620,39.39,-123.41,0.053289115
2621,39.39,-123.38,0.047350556
2622,39.39,-123.36,0.15747921
2623,39.39,-123.33,0.08258255
2624,39.39,-123.31,0.07520464
2625,39.39,-123.28,0.04429295
2626,39.39,-123.25,0.048871066
2627,39.39,-123.23,0.04473159
2628,39.39,-123.2,0.59466004
2629,39.39,-123.18,0.90145427
2630,39.39,-123.15,0.88415986
2631,39.39,-123.13,0.892365
2632,39.39,-123.1,0.92565924
2633,39.39,-123.07,0.93624395
2634,39.39,-123.05,0.9349667
2635,39.39,-123.02,0.94954705
2636,39.39,-123.0,0.9066679
2637,39.39,-122.97,0.89924145
2638,39.39,-122.95,0.93289006
2639,39.39,-122.92,0.94634634
2640,39.39,-122.89,0.97400224
2641,39.39,-122.87,0.9764657
2642,39.39,-122.84,0.9911265
2643,39.39,-122.82,0.99222624
2644,39.39,-122.79,0.99279094
2645,39.39,-122.77,0.9919436
2646,39.39,-122.74,0.952688
2647,39.39,-122.71,0.99241525
2648,39.39,-122.69,0.9912947
2649,39.39,-122.66,0.9861174
2650,39.39,-122.64,0.98782027
2651,39.39,-122.61,0.83656174
2652,39.39,-122.59,0.2105526
2653,39.39,-122.56,0.30973747
2654,39.39,-122.53,0.15209053
2655,39.39,-122.51,0.66712654
2656,39.39,-122.48,0.29210553
2657,39.39,-122.46,0.12065187
2658,39.39,-122.43,0.04994066
2659,39.39,-122.41,0.04044727
2660,39.39,-122.38,0.07404068
2661,39.39,-122.36,0.035473555
2662,39.39,-122.33,0.40732247
2663,39.39,-122.3,0.07026081
2664,39.39,-122.28,0.011205079
2665,39.39,-122.25,0.005408385
2666,39.39,-122.23,0.005408385
2667,39.39,-122.2,0.005408385
2668,39.39,-122.18,0.00562619
2669,39.39,-122.15,0.005408385
2670,39.39,-122.12,0.005408385
2671,39.39,-122.1,0.005408385
2672,39.39,-122.07,0.005408385
2673,39.39,-122.05,0.0057137604
2674,39.39,-122.02,0.005408385
2675,39.39,-122.0,0.00562619
2676,39.39,-121.97,0.005795505
2677,39.39,-121.94,0.005408385
2678,39.42,-123.79,0.012178198
2679,39.42,-123.77,0.022093965
2680,39.42,-123.74,0.029470064
2681,39.42,-123.72,0.022471892
2682,39.42,-123.69,0.016875328
2683,39.42,-123.67,0.0136969155
2684,39.42,-123.64,0.0151166655
2685,39.42,-123.61,0.06426287
2686,39.42,-123.59,0.28494278
2687,39.42,-123.56,0.051204674
2688,39.42,-123.54,0.10337251
2689,39.42,-123.51,0.03869136
2690,39.42,-123.49,0.020634176
2691,39.42,-123.46,0.06911407
2692,39.42,-123.43,0.10321013
2693,39.42,-123.41,0.13017091
2694,39.42,-123.38,0.061456278
2695,39.42,-123.36,0.069073364
2696,39.42,-123.33,0.060752895
2697,39.42,-123.31,0.51970345
2698,39.42,-123.25,0.03467007
2699,39.42,-123.23,0.121000774
2700,39.42,-123.2,0.29757482
2701,39.42,-123.18,0.94017345
2702,39.42,-123.15,0.24922304
2703,39.42,-123.13,0.8793679
2704,39.42,-123.1,0.9669512
2705,39.42,-123.07,0.95222455
2706,39.42,-123.05,0.93416893
2707,39.42,-123.02,0.5091629
2708,39.42,-123.0,0.10035252
2709,39.42,-122.97,0.076295555
2710,39.42,-122.89,0.96545357
2711,39.42,-122.87,0.97950095
2712,39.42,-122.84,0.983851
2713,39.42,-122.82,0.9921131
2714,39.42,-122.79,0.99244106
2715,39.42,-122.77,0.99229926
2716,39.42,-122.74,0.99307764
2717,39.42,-122.71,0.99264044
2718,39.42,-122.69,0.99264866
2719,39.42,-122.66,0.9926536
2720,39.42,-122.64,0.9860308
2721,39.42,-122.61,0.36963636
2722,39.42,-122.59,0.24688232
2723,39.42,-122.56,0.16828062
2724,39.42,-122.53,0.061450176
2725,39.42,-122.51,0.059441533
2726,39.42,-122.48,0.032625902
2727,39.42,-122.46,0.084179774
2728,39.42,-122.43,0.028976854
2729,39.42,-122.41,0.061027516
2730,39.42,-122.38,0.06367599
2731,39.42,-122.36,0.035425253
2732,39.42,-122.33,0.17169063
2733,39.42,-122.3,0.83763456
2734,39.42,-122.28,0.024318036
2735,39.42,-122.25,0.005408385
2736,39.42,-122.23,0.005408385
2737,39.42,-122.2,0.00562619
2738,39.42,-122.18,0.00562619
2739,39.42,-122.15,0.00562619
2740,39.42,-122.12,0.005408385
2741,39.42,-122.1,0.005408385
2742,39.42,-122.07,0.005408385
2743,39.42,-122.05,0.005408385
2744,39.42,-122.02,0.005445038
2745,39.42,-122.0,0.005408385
2746,39.42,-121.97,0.00562619
2747,39.42,-121.94,0.00562619
2748,39.44,-123.79,0.009664852
2749,39.44,-123.77,0.0150911715
2750,39.44,-123.74,0.03245505
2751,39.44,-123.72,0.01725377
2752,39.44,-123.69,0.016058866
2753,39.44,-123.67,0.018683285
2754,39.44,-123.64,0.015409931
2755,39.44,-123.61,0.055459335
2756,39.44,-123.59,0.69722605
2757,39.44,-123.56,0.7062069
2758,39.44,-123.54,0.8742381
2759,39.44,-123.51,0.68562204
2760,39.44,-123.49,0.07321782
2761,39.44,-123.46,0.7898676
2762,39.44,-123.43,0.8720483
2763,39.44,-123.41,0.86536
2764,39.44,-123.38,0.13123606
2765,39.44,-123.36,0.09112865
2766,39.44,-123.33,0.054354988
2767,39.44,-123.31,0.089063734
2768,39.44,-123.28,0.049251076
2769,39.44,-123.25,0.060993202
2770,39.44,-123.23,0.6371051
2771,39.44,-123.2,0.81530946
2772,39.44,-123.18,0.23404852
2773,39.44,-123.15,0.8404987
2774,39.44,-123.13,0.9158892
2775,39.44,-123.1,0.94834846
2776,39.44,-123.07,0.9507891
2777,39.44,-123.05,0.825702
2778,39.44,-123.02,0.19806744
2779,39.44,-123.0,0.13243987
2780,39.44,-122.97,0.12841944
2781,39.44,-122.95,0.13466027
2782,39.44,-122.92,0.9656411
2783,39.44,-122.89,0.97179127
2784,39.44,-122.87,0.978733
2785,39.44,-122.84,0.9813036
2786,39.44,-122.82,0.99021214
2787,39.44,-122.79,0.9924332
2788,39.44,-122.77,0.99251115
2789,39.44,-122.74,0.99256814
2790,39.44,-122.71,0.99289227
2791,39.44,-122.69,0.9929341
2792,39.44,-122.66,0.9922322
2793,39.44,-122.64,0.9824144
2794,39.44,-122.61,0.55228734
2795,39.44,-122.59,0.10245892
2796,39.44,-122.56,0.15368454
2797,39.44,-122.53,0.05439954
2798,39.44,-122.51,0.028728956
2799,39.44,-122.48,0.08654369
2800,39.44,-122.46,0.04319488
2801,39.44,-122.43,0.070034534
2802,39.44,-122.41,0.1628115
2803,39.44,-122.38,0.034020096
2804,39.44,-122.36,0.18928675
2805,39.44,-122.33,0.77572244
2806,39.44,-122.3,0.78882295
2807,39.44,-122.28,0.020748097
2808,39.44,-122.25,0.010576455
2809,39.44,-122.23,0.0064437757
2810,39.44,-122.2,0.005408385
2811,39.44,-122.18,0.00562619
2812,39.44,-122.15,0.00562619
2813,39.44,-122.12,0.005408385
2814,39.44,-122.1,0.005408385
2815,39.44,-122.07,0.005408385
2816,39.44,-122.05,0.0057137604
2817,39.44,-122.02,0.005408385
2818,39.44,-122.0,0.0064437757
2819,39.44,-121.97,0.00562619
2820,39.44,-121.94,0.005408385
2821,39.47,-123.79,0.011505682
2822,39.47,-123.77,0.021986661
2823,39.47,-123.74,0.019567939
2824,39.47,-123.72,0.014239999
2825,39.47,-123.69,0.015419042
2826,39.47,-123.67,0.016630014
2827,39.47,-123.64,0.016689094
2828,39.47,-123.61,0.069829054
2829,39.47,-123.59,0.050351277
2830,39.47,-123.56,0.90818256
2831,39.47,-123.54,0.8491361
2832,39.47,-123.51,0.8543855
2833,39.47,-123.49,0.16628306
2834,39.47,-123.46,0.11946853
2835,39.47,-123.43,0.82745475
2836,39.47,-123.41,0.7337621
2837,39.47,-123.38,0.17590204
2838,39.47,-123.36,0.09965239
2839,39.47,-123.33,0.05683266
2840,39.47,-123.31,0.10809096
2841,39.47,-123.28,0.08299659
2842,39.47,-123.25,0.15891397
2843,39.47,-123.23,0.92921454
2844,39.47,-123.2,0.81464976
2845,39.47,-123.18,0.86624247
2846,39.47,-123.15,0.8708529
2847,39.47,-123.13,0.55346304
2848,39.47,-123.1,0.33281982
2849,39.47,-123.07,0.90987855
2850,39.47,-123.05,0.13877401
2851,39.47,-123.02,0.13069475
2852,39.47,-123.0,0.16649449
2853,39.47,-122.97,0.16740027
2854,39.47,-122.95,0.9694548
2855,39.47,-122.92,0.98202765
2856,39.47,-122.89,0.9894484
2857,39.47,-122.87,0.97468704
2858,39.47,-122.84,0.9726836
2859,39.47,-122.82,0.9830934
2860,39.47,-122.79,0.9916958
2861,39.47,-122.77,0.99301744
2862,39.47,-122.74,0.99262637
2863,39.47,-122.71,0.9934642
2864,39.47,-122.69,0.9912499
2865,39.47,-122.66,0.9909861
2866,39.47,-122.64,0.9862001
2867,39.47,-122.61,0.9418112
2868,39.47,-122.59,0.7293202
2869,39.47,-122.56,0.03448057
2870,39.47,-122.53,0.08478346
2871,39.47,-122.51,0.025762659
2872,39.47,-122.48,0.034693185
2873,39.47,-122.46,0.02828891
2874,39.47,-122.43,0.04040487
2875,39.47,-122.41,0.7291234
2876,39.47,-122.38,0.78572255
2877,39.47,-122.36,0.79478663
2878,39.47,-122.33,0.073652744
2879,39.47,-122.3,0.27002576
2880,39.47,-122.28,0.016093312
2881,39.47,-122.25,0.010694545
2882,39.47,-122.23,0.005408385
2883,39.47,-122.2,0.00562619
2884,39.47,-122.18,0.00562619
2885,39.47,-122.15,0.005408385
2886,39.47,-122.12,0.005408385
2887,39.47,-122.1,0.005408385
2888,39.47,-122.07,0.005408385
2889,39.47,-122.05,0.005408385
2890,39.47,-122.02,0.005408385
2891,39.47,-121.97,0.00562619
2892,39.47,-121.94,0.005408385
2893,39.49,-123.79,0.058828097
2894,39.49,-123.77,0.024352279
2895,39.49,-123.74,0.013803613
2896,39.49,-123.72,0.01626344
2897,39.49,-123.69,0.019420074
2898,39.49,-123.67,0.01484276
2899,39.49,-123.64,0.104048096
2900,39.49,-123.61,0.06124107
2901,39.49,-123.59,0.06717338
2902,39.49,-123.56,0.8311556
2903,39.49,-123.54,0.6739975
2904,39.49,-123.51,0.8772258
2905,39.49,-123.49,0.26432607
2906,39.49,-123.46,0.81541044
2907,39.49,-123.43,0.20637701
2908,39.49,-123.41,0.80174136
2909,39.49,-123.38,0.8472482
2910,39.49,-123.36,0.29996514
2911,39.49,-123.33,0.7082058
2912,39.49,-123.31,0.64254105
2913,39.49,-123.28,0.16298854
2914,39.49,-123.25,0.8239836
2915,39.49,-123.23,0.9139973
2916,39.49,-123.2,0.19478595
2917,39.49,-123.18,0.21426666
2918,39.49,-123.15,0.12151995
2919,39.49,-123.13,0.32860723
2920,39.49,-123.1,0.9331413
2921,39.49,-123.07,0.16902389
2922,39.49,-123.05,0.19804081
2923,39.49,-123.02,0.9515874
2924,39.49,-123.0,0.938222
2925,39.49,-122.97,0.90531677
2926,39.49,-122.95,0.9902192
2927,39.49,-122.92,0.9907278
2928,39.49,-122.89,0.99063766
2929,39.49,-122.87,0.98591816
2930,39.49,-122.84,0.9893853
2931,39.49,-122.82,0.99079376
2932,39.49,-122.79,0.99066764
2933,39.49,-122.77,0.99292797
2934,39.49,-122.74,0.9890287
2935,39.49,-122.71,0.9929941
2936,39.49,-122.69,0.9923564
2937,39.49,-122.66,0.99260736
2938,39.49,-122.64,0.9872427
2939,39.49,-122.61,0.92567474
2940,39.49,-122.59,0.77333003
2941,39.49,-122.56,0.0264554
2942,39.49,-122.53,0.05219177
2943,39.49,-122.51,0.026977407
2944,39.49,-122.48,0.05960777
2945,39.49,-122.46,0.035363834
2946,39.49,-122.43,0.052353125
2947,39.49,-122.41,0.8675638
2948,39.49,-122.38,0.12489551
2949,39.49,-122.36,0.7446546
2950,39.49,-122.33,0.13467939
2951,39.49,-122.3,0.15986986
2952,39.49,-122.28,0.016338618
2953,39.49,-122.25,0.010174655
2954,39.49,-122.23,0.010694545
2955,39.49,-122.2,0.00562619
2956,39.49,-122.18,0.005408385
2957,39.49,-122.15,0.005408385
2958,39.49,-122.12,0.005408385
2959,39.49,-122.1,0.005408385
2960,39.49,-122.07,0.005408385
2961,39.49,-122.05,0.005408385
2962,39.49,-122.02,0.0064437757
2963,39.49,-122.0,0.0064437757
2964,39.49,-121.97,0.005408385
2965,39.49,-121.94,0.005408385
2966,39.52,-123.77,0.013384793
2967,39.52,-123.74,0.015560644
2968,39.52,-123.72,0.015076146
2969,39.52,-123.69,0.0138037875
2970,39.52,-123.67,0.02146311
2971,39.52,-123.64,0.01147448
2972,39.52,-123.61,0.019416483
2973,39.52,-123.59,0.114070185
2974,39.52,-123.56,0.113356955
2975,39.52,-123.54,0.19244483
2976,39.52,-123.51,0.91264397
2977,39.52,-123.49,0.9235399
2978,39.52,-123.46,0.7900712
2979,39.52,-123.43,0.18429126
2980,39.52,-123.41,0.78094995
2981,39.52,-123.38,0.7370146
2982,39.52,-123.36,0.05445819
2983,39.52,-123.33,0.070769295
2984,39.52,-123.31,0.27647844
2985,39.52,-123.28,0.17138624
2986,39.52,-123.25,0.77053285
2987,39.52,-123.23,0.43528515
2988,39.52,-123.2,0.51301926
2989,39.52,-123.18,0.16115405
2990,39.52,-123.15,0.854049
2991,39.52,-123.13,0.93588877
2992,39.52,-123.1,0.92763543
2993,39.52,-123.07,0.9632992
2994,39.52,-123.05,0.9626523
2995,39.52,-123.02,0.97174925
2996,39.52,-123.0,0.97559977
2997,39.52,-122.97,0.9819494
2998,39.52,-122.95,0.989417
2999,39.52,-122.92,0.98868704
3000,39.52,-122.89,0.9884774
3001,39.52,-122.87,0.9742871
3002,39.52,-122.84,0.9885711
3003,39.52,-122.82,0.9926036
3004,39.52,-122.79,0.992853
3005,39.52,-122.77,0.993196
3006,39.52,-122.74,0.9932427
3007,39.52,-122.71,0.9926951
3008,39.52,-122.69,0.9928852
3009,39.52,-122.66,0.9900794
3010,39.52,-122.64,0.98979855
3011,39.52,-122.61,0.57928926
3012,39.52,-122.59,0.73625284
3013,39.52,-122.56,0.04433871
3014,39.52,-122.53,0.08003282
3015,39.52,-122.51,0.030845769
3016,39.52,-122.48,0.03388253
3017,39.52,-122.46,0.10991018
3018,39.52,-122.43,0.072850026
3019,39.52,-122.41,0.8361295
3020,39.52,-122.38,0.7386404
3021,39.52,-122.36,0.16229828
3022,39.52,-122.33,0.36003634
3023,39.52,-122.3,0.026384888
3024,39.52,-122.28,0.013048678
3025,39.52,-122.25,0.010174655
3026,39.52,-122.23,0.010775236
3027,39.52,-122.2,0.005408385
3028,39.52,-122.18,0.00562619
3029,39.52,-122.15,0.005408385
3030,39.52,-122.12,0.005408385
3031,39.52,-122.1,0.005408385
3032,39.52,-122.07,0.005408385
3033,39.52,-122.05,0.005408385
3034,39.52,-122.02,0.005408385
3035,39.52,-122.0,0.0064994027
3036,39.52,-121.97,0.005408385
3037,39.52,-121.94,0.005408385
3038,39.55,-123.77,0.08396406
3039,39.55,-123.74,0.016155457
3040,39.55,-123.72,0.012181647
3041,39.55,-123.69,0.012871579
3042,39.55,-123.67,0.01501836
3043,39.55,-123.64,0.015270548
3044,39.55,-123.61,0.0203041
3045,39.55,-123.59,0.03645665
3046,39.55,-123.56,0.12514906
3047,39.55,-123.54,0.11638753
3048,39.55,-123.51,0.8606846
3049,39.55,-123.49,0.9252293
3050,39.55,-123.46,0.84894216
3051,39.55,-123.43,0.052499887
3052,39.55,-123.41,0.118478775
3053,39.55,-123.38,0.060166154
3054,39.55,-123.36,0.12406267
3055,39.55,-123.33,0.12541163
3056,39.55,-123.31,0.7604525
3057,39.55,-123.28,0.11756877
3058,39.55,-123.25,0.8611295
3059,39.55,-123.23,0.21827112
3060,39.55,-123.2,0.0772212
3061,39.55,-123.18,0.06096339
3062,39.55,-123.15,0.8468705
3063,39.55,-123.13,0.93848795
3064,39.55,-123.1,0.9561792
3065,39.55,-123.07,0.93394333
3066,39.55,-123.05,0.93166786
